datapointID,subtaskID,answer
24,1,0
24,2,0
30,1,1
30,2,0
31,1,1
31,2,0
33,1,0
33,2,0
45,1,1
45,2,1
46,1,1
46,2,0
50,1,0
50,2,0
57,1,1
57,2,0
60,1,1
60,2,1
64,1,1
64,2,0
66,1,1
66,2,0
68,1,1
68,2,0
70,1,1
70,2,1
71,1,1
71,2,0
74,1,1
74,2,0
77,1,0
77,2,0
79,1,0
79,2,0
100,1,0
100,2,1
101,1,1
101,2,0
110,1,1
110,2,0
112,1,0
112,2,1
116,1,0
116,2,1
121,1,1
121,2,0
124,1,0
124,2,0
125,1,1
125,2,1
129,1,1
129,2,0
136,1,1
136,2,0
163,1,1
163,2,1
164,1,1
164,2,0
169,1,0
169,2,0
174,1,0
174,2,0
176,1,1
176,2,1
186,1,0
186,2,0
189,1,1
189,2,0
195,1,0
195,2,1
197,1,1
197,2,0
204,1,0
204,2,0
211,1,0
211,2,1
212,1,0
212,2,1
213,1,0
213,2,0
219,1,1
219,2,1
221,1,1
221,2,0
232,1,0
232,2,0
234,1,0
234,2,0
238,1,0
238,2,1
240,1,0
240,2,1
248,1,1
248,2,0
252,1,0
252,2,1
255,1,1
255,2,0
257,1,1
257,2,1
262,1,1
262,2,0
267,1,1
267,2,0
271,1,0
271,2,0
276,1,1
276,2,1
282,1,0
282,2,0
290,1,0
290,2,0
298,1,1
298,2,0
299,1,1
299,2,0
301,1,0
301,2,1
304,1,1
304,2,0
306,1,1
306,2,0
307,1,0
307,2,1
308,1,0
308,2,0
317,1,0
317,2,0
323,1,1
323,2,0
325,1,1
325,2,0
332,1,0
332,2,0
343,1,1
343,2,1
345,1,1
345,2,0
351,1,0
351,2,0
352,1,0
352,2,1
353,1,0
353,2,1
354,1,0
354,2,0
355,1,1
355,2,0
362,1,0
362,2,0
367,1,1
367,2,0
368,1,1
368,2,0
369,1,1
369,2,0
375,1,0
375,2,1
383,1,1
383,2,0
384,1,1
384,2,1
394,1,0
394,2,1
395,1,1
395,2,0
412,1,0
412,2,1
415,1,1
415,2,0
417,1,0
417,2,0
423,1,1
423,2,1
428,1,1
428,2,0
430,1,0
430,2,1
433,1,0
433,2,0
434,1,1
434,2,1
439,1,1
439,2,0
451,1,0
451,2,0
454,1,1
454,2,1
463,1,0
463,2,0
465,1,0
465,2,0
472,1,0
472,2,0
479,1,1
479,2,0
480,1,0
480,2,1
481,1,1
481,2,1
483,1,1
483,2,1
486,1,1
486,2,0
495,1,0
495,2,1
496,1,1
496,2,0
508,1,0
508,2,0
515,1,1
515,2,0
520,1,1
520,2,0
527,1,0
527,2,0
528,1,1
528,2,0
530,1,0
530,2,1
531,1,1
531,2,0
535,1,1
535,2,1
536,1,1
536,2,0
539,1,1
539,2,0
544,1,1
544,2,0
